model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
ARIMAX,BHARTIARTL.NS,2,2024-01-31,2024-03-31,0.08955990111383756,0.081012969349404,,,,
ARIMAX,BHARTIARTL.NS,3,2024-01-31,2024-04-30,0.07349743656961347,0.06537411503833856,,,,
ARIMAX,BHARTIARTL.NS,4,2024-01-31,2024-05-31,0.03744332726040222,0.01508067132765295,,,,
ARIMAX,BHARTIARTL.NS,5,2024-01-31,2024-06-30,0.05063572461982856,0.07517632842210464,,,,
ARIMAX,BHARTIARTL.NS,6,2024-01-31,2024-07-31,0.03236423189930905,0.06952279279234669,,,,
ARIMAX,BHARTIARTL.NS,7,2024-01-31,2024-08-31,0.06887773655778873,0.03281016863219355,,,,
ARIMAX,BHARTIARTL.NS,8,2024-01-31,2024-09-30,0.07309381952683555,0.05787311808687684,,,,
ARIMAX,BHARTIARTL.NS,9,2024-01-31,2024-10-31,-0.05838240248125786,-0.0010028734344227908,,,,
ARIMAX,BHARTIARTL.NS,10,2024-01-31,2024-11-30,0.008982279236358198,0.027605508053886785,,,,
ARIMAX,BHARTIARTL.NS,11,2024-01-31,2024-12-31,-0.02451210604385461,0.05491919289421776,,,,
ARIMAX,BHARTIARTL.NS,12,2024-01-31,2025-01-31,0.02398954376677011,0.015413053850334424,,,,
ARIMAX,BHARTIARTL.NS,13,2024-01-31,2025-02-28,-0.03510448954721704,0.06444206258878188,,,,
ARIMAX,BHARTIARTL.NS,14,2024-01-31,2025-03-31,0.09888183795959403,0.06084856764347296,,,,
ARIMAX,BHARTIARTL.NS,15,2024-01-31,2025-04-30,0.07290809671932802,0.05222604093934935,,,,
ARIMAX,BHARTIARTL.NS,16,2024-01-31,2025-05-31,-0.004461606770360968,0.0036272337389970932,,,,
ARIMAX,BHARTIARTL.NS,17,2024-01-31,2025-06-30,0.07940435033088535,0.023382564857791055,,,,
ARIMAX,BHARTIARTL.NS,18,2024-01-31,2025-07-31,-0.04025849243239882,0.025530734603633143,,,,
ARIMAX,BHARTIARTL.NS,19,2024-01-31,2025-08-31,-0.013410313426746555,0.038274596835796815,,,,
ARIMAX,BHARTIARTL.NS,20,2024-01-31,2025-09-30,-0.005521368991661049,-0.0007551366171923979,,,,
ARIMAX,BHARTIARTL.NS,21,2024-01-31,2025-10-31,0.08961214569242228,0.046714052975123765,,,,
ARIMAX,BHARTIARTL.NS,22,2024-01-31,2025-11-30,0.0226664965154369,0.025029671869027215,,,,
ARIMAX,BHARTIARTL.NS,23,2024-01-31,2025-12-31,0.001901502671393631,0.016092534192809982,,,,
ARIMAX,BHARTIARTL.NS,24,2024-01-31,2026-01-31,-0.06722710688647097,-0.002073661990144582,,,,
ARIMAX,BHARTIARTL.NS,25,2024-01-31,2026-02-28,-0.04647400857918811,0.02323939490423549,,,,
ARIMAX,BHARTIARTL.NS,26,2024-01-31,2026-03-31,-0.052938608614373946,0.02524460247758714,,,,
ARIMAX,BHARTIARTL.NS,27,2024-01-31,2026-04-30,0.05692151385864704,-0.03828885469145335,,,,
ARIMAX,BHARTIARTL.NS,28,2024-01-31,2026-05-31,-0.03111292889804327,0.08679112563447106,,,,
ARIMAX,BHARTIARTL.NS,29,2024-01-31,2026-06-30,0.03892625481642331,0.03596615337097142,,,,
ARIMAX,APOLLOHOSP.NS,1,2024-01-31,2024-02-29,-0.0394665772450544,-0.04721750274258857,,,,
ARIMAX,APOLLOHOSP.NS,2,2024-01-31,2024-03-31,0.04097397641172189,0.04141843347439528,,,,
ARIMAX,APOLLOHOSP.NS,3,2024-01-31,2024-04-30,-0.06662129068021849,-0.0396894762393431,,,,
ARIMAX,APOLLOHOSP.NS,4,2024-01-31,2024-05-31,-0.018309985427046677,0.009900419692888074,,,,
ARIMAX,APOLLOHOSP.NS,5,2024-01-31,2024-06-30,0.05764639224654174,0.024514217990561804,,,,
ARIMAX,APOLLOHOSP.NS,6,2024-01-31,2024-07-31,0.06714498702753205,0.06047000946369063,,,,
ARIMAX,APOLLOHOSP.NS,7,2024-01-31,2024-08-31,0.04764981308071826,0.01554949359654556,,,,
ARIMAX,APOLLOHOSP.NS,8,2024-01-31,2024-09-30,0.038463853337151965,0.03478728921999091,,,,
ARIMAX,APOLLOHOSP.NS,9,2024-01-31,2024-10-31,-0.02481519991781716,-0.024861317452338605,,,,
ARIMAX,APOLLOHOSP.NS,10,2024-01-31,2024-11-30,-0.02798412936810881,-0.0513998545444912,,,,
ARIMAX,APOLLOHOSP.NS,11,2024-01-31,2024-12-31,0.06621064940438447,0.06874575468304311,,,,
ARIMAX,APOLLOHOSP.NS,12,2024-01-31,2025-01-31,-0.06890871372973054,-0.040222970745585174,,,,
ARIMAX,APOLLOHOSP.NS,13,2024-01-31,2025-02-28,-0.11656421503877573,-0.05575448455323928,,,,
ARIMAX,APOLLOHOSP.NS,14,2024-01-31,2025-03-31,0.08903333927819845,0.09347500531923308,,,,
ARIMAX,APOLLOHOSP.NS,15,2024-01-31,2025-04-30,0.05309773752250688,0.006816562594029463,,,,
ARIMAX,APOLLOHOSP.NS,16,2024-01-31,2025-05-31,-0.013927654226431632,-0.019792571057004493,,,,
ARIMAX,APOLLOHOSP.NS,17,2024-01-31,2025-06-30,0.05120606997984103,0.05077306629742406,,,,
ARIMAX,APOLLOHOSP.NS,18,2024-01-31,2025-07-31,0.03473887103382596,0.016725165250613294,,,,
ARIMAX,APOLLOHOSP.NS,19,2024-01-31,2025-08-31,0.01610601671816903,-0.01380179060298714,,,,
ARIMAX,APOLLOHOSP.NS,20,2024-01-31,2025-09-30,-0.026767680599113247,0.007491070338032757,,,,
ARIMAX,APOLLOHOSP.NS,21,2024-01-31,2025-10-31,0.03605430613025576,0.02723546028962026,,,,
ARIMAX,APOLLOHOSP.NS,22,2024-01-31,2025-11-30,-0.04602417983623803,0.0033714175552445047,,,,
ARIMAX,APOLLOHOSP.NS,23,2024-01-31,2025-12-31,-0.040762395066750064,0.007987104896434394,,,,
ARIMAX,APOLLOHOSP.NS,24,2024-01-31,2026-01-31,-0.01171188606855843,-0.015707654462328025,,,,
ARIMAX,APOLLOHOSP.NS,25,2024-01-31,2026-02-28,0.1179517617837341,0.08143342699043404,,,,
ARIMAX,APOLLOHOSP.NS,26,2024-01-31,2026-03-31,-0.05283207481229907,-0.04806701558103538,,,,
ARIMAX,APOLLOHOSP.NS,27,2024-01-31,2026-04-30,0.02889510582097458,0.030340823118164217,,,,
ARIMAX,APOLLOHOSP.NS,28,2024-01-31,2026-05-31,0.06832480316194493,0.05587514661200871,,,,
ARIMAX,APOLLOHOSP.NS,29,2024-01-31,2026-06-30,0.037330306694506404,0.025731042550990346,,,,
ARIMAX,BIOCON.NS,1,2024-01-31,2024-02-29,0.029732351663721835,-0.0025724721567056104,,,,
ARIMAX,BIOCON.NS,2,2024-01-31,2024-03-31,-0.045693797402823755,-0.11292255861001473,,,,
ARIMAX,BIOCON.NS,3,2024-01-31,2024-04-30,0.12242029356224214,0.12776348677868954,,,,
ARIMAX,BIOCON.NS,4,2024-01-31,2024-05-31,0.035212705244801745,0.02015353805693331,,,,
ARIMAX,BIOCON.NS,5,2024-01-31,2024-06-30,0.12692103489716602,0.10520885331019675,,,,
ARIMAX,BIOCON.NS,6,2024-01-31,2024-07-31,0.03292445124248764,0.02884130448698606,,,,
ARIMAX,BIOCON.NS,7,2024-01-31,2024-08-31,-0.009009711032680818,-0.019443837309036437,,,,
ARIMAX,BIOCON.NS,8,2024-01-31,2024-09-30,0.011077378289758173,0.007911051158605737,,,,
ARIMAX,BIOCON.NS,9,2024-01-31,2024-10-31,-0.13861969807032198,0.20678514824462602,,,,
ARIMAX,BIOCON.NS,10,2024-01-31,2024-11-30,0.14424958864418722,0.12237352096332779,,,,
ARIMAX,BIOCON.NS,11,2024-01-31,2024-12-31,0.0005476664451751765,-0.03741467541435571,,,,
ARIMAX,BIOCON.NS,12,2024-01-31,2025-01-31,-0.007693495612119567,-0.04362366334208908,,,,
ARIMAX,BIOCON.NS,13,2024-01-31,2025-02-28,-0.18124630806406986,-0.06221113980060616,,,,
ARIMAX,BIOCON.NS,14,2024-01-31,2025-03-31,0.12201711669344521,0.09326113037402395,,,,
ARIMAX,BIOCON.NS,15,2024-01-31,2025-04-30,-0.06000297169597433,-0.11747644850811637,,,,
ARIMAX,BIOCON.NS,16,2024-01-31,2025-05-31,0.042734429868491075,0.0744443894595211,,,,
ARIMAX,BIOCON.NS,17,2024-01-31,2025-06-30,0.057423108927788416,0.03515913897525877,,,,
ARIMAX,BIOCON.NS,18,2024-01-31,2025-07-31,0.09697845884056454,0.07276562116796233,,,,
ARIMAX,BIOCON.NS,19,2024-01-31,2025-08-31,-0.11652230037057046,-0.12073871274060237,,,,
ARIMAX,BIOCON.NS,20,2024-01-31,2025-09-30,-0.021325261713827086,-1.6985495473029535e-05,,,,
ARIMAX,BIOCON.NS,21,2024-01-31,2025-10-31,0.08728017447195048,0.05053578121791292,,,,
ARIMAX,BIOCON.NS,22,2024-01-31,2025-11-30,0.06816837939289994,0.06040906019755662,,,,
ARIMAX,BIOCON.NS,23,2024-01-31,2025-12-31,-0.01123397666659636,-0.013277670949094988,,,,
ARIMAX,BIOCON.NS,24,2024-01-31,2026-01-31,-0.07128034737926331,-0.04190625467625358,,,,
ARIMAX,BIOCON.NS,25,2024-01-31,2026-02-28,0.06081704865481264,0.02680538612899832,,,,
ARIMAX,BIOCON.NS,26,2024-01-31,2026-03-31,-0.07703286102050774,-0.05488022204092041,,,,
ARIMAX,BIOCON.NS,27,2024-01-31,2026-04-30,-0.003469575394156835,-0.06587488055807476,,,,
ARIMAX,BIOCON.NS,28,2024-01-31,2026-05-31,0.17550940154318315,0.10432993809001138,,,,
ARIMAX,BIOCON.NS,29,2024-01-31,2026-06-30,-0.012795811497157868,0.021201389221858092,,,,
ARIMAX,JSWENERGY.NS,1,2024-01-31,2024-02-29,0.007008595469074223,-0.027815764741505045,,,,
ARIMAX,JSWENERGY.NS,2,2024-01-31,2024-03-31,0.03972772051503466,0.08831477196917631,,,,
ARIMAX,JSWENERGY.NS,3,2024-01-31,2024-04-30,0.17420567652991295,0.06284463259979217,,,,
ARIMAX,JSWENERGY.NS,4,2024-01-31,2024-05-31,-0.023350729488927,0.09174757317718019,,,,
ARIMAX,JSWENERGY.NS,5,2024-01-31,2024-06-30,0.18082501058534128,0.3090439108437843,,,,
ARIMAX,JSWENERGY.NS,6,2024-01-31,2024-07-31,-0.008889010199506596,-0.009854789845395506,,,,
ARIMAX,JSWENERGY.NS,7,2024-01-31,2024-08-31,-0.02341761481393718,0.05046385447178775,,,,
ARIMAX,JSWENERGY.NS,8,2024-01-31,2024-09-30,0.030330548521212506,0.020532371140667915,,,,
ARIMAX,JSWENERGY.NS,9,2024-01-31,2024-10-31,-0.07637189373221719,0.0211988848303456,,,,
ARIMAX,JSWENERGY.NS,10,2024-01-31,2024-11-30,-0.036741205076066465,0.020232377434880378,,,,
ARIMAX,JSWENERGY.NS,11,2024-01-31,2024-12-31,-0.018500552712589772,-0.05964420474371579,,,,
ARIMAX,JSWENERGY.NS,12,2024-01-31,2025-01-31,-0.2339383816128274,-0.2805247539789236,,,,
ARIMAX,JSWENERGY.NS,13,2024-01-31,2025-02-28,-0.09156185615453236,0.014308348792703984,,,,
ARIMAX,JSWENERGY.NS,14,2024-01-31,2025-03-31,0.14757268613266528,0.07233009734578433,,,,
ARIMAX,JSWENERGY.NS,15,2024-01-31,2025-04-30,-0.11555459771819641,0.034970524023822946,,,,
ARIMAX,JSWENERGY.NS,16,2024-01-31,2025-05-31,0.01809486935884024,-0.020474850484470286,,,,
ARIMAX,JSWENERGY.NS,17,2024-01-31,2025-06-30,0.07159014310458309,0.009372460505932878,,,,
ARIMAX,JSWENERGY.NS,18,2024-01-31,2025-07-31,-0.013595194664962082,-0.0813669474061185,,,,
ARIMAX,JSWENERGY.NS,19,2024-01-31,2025-08-31,-0.05302678669145407,-0.04095589417164486,,,,
ARIMAX,JSWENERGY.NS,20,2024-01-31,2025-09-30,0.08324232764916446,-0.04594171107991013,,,,
ARIMAX,JSWENERGY.NS,21,2024-01-31,2025-10-31,-0.006425446496254318,-0.08280135211974268,,,,
ARIMAX,JSWENERGY.NS,22,2024-01-31,2025-11-30,-0.07640759336059477,-0.06625284485184188,,,,
ARIMAX,JSWENERGY.NS,23,2024-01-31,2025-12-31,-0.012769136880666396,-0.0173737416878445,,,,
ARIMAX,JSWENERGY.NS,24,2024-01-31,2026-01-31,-0.04808570829361056,0.0775973884747736,,,,
ARIMAX,JSWENERGY.NS,25,2024-01-31,2026-02-28,0.05901135278970061,-0.10621940165022264,,,,
ARIMAX,JSWENERGY.NS,26,2024-01-31,2026-03-31,-0.033671782757678285,-0.03597081140977021,,,,
ARIMAX,JSWENERGY.NS,27,2024-01-31,2026-04-30,0.1738571225068103,-0.02547212051800024,,,,
ARIMAX,JSWENERGY.NS,28,2024-01-31,2026-05-31,0.058657081622680296,0.047918397049894645,,,,
ARIMAX,JSWENERGY.NS,29,2024-01-31,2026-06-30,-0.041545365777273774,-0.04622674768900753,,,,
ARIMAX,SUDARSCHEM.NS,1,2024-01-31,2024-02-29,0.11248206446340162,0.10093261693314998,,,,
ARIMAX,SUDARSCHEM.NS,2,2024-01-31,2024-03-31,0.043074115579158384,0.014595323172424346,,,,
ARIMAX,SUDARSCHEM.NS,3,2024-01-31,2024-04-30,0.19265050995871458,0.16515562425946162,,,,
ARIMAX,SUDARSCHEM.NS,4,2024-01-31,2024-05-31,0.06040192758244571,0.08157378900923934,,,,
ARIMAX,SUDARSCHEM.NS,5,2024-01-31,2024-06-30,0.1371603484750337,0.08798131965731398,,,,
ARIMAX,SUDARSCHEM.NS,6,2024-01-31,2024-07-31,0.039961797263088406,0.0013708369447561208,,,,
ARIMAX,SUDARSCHEM.NS,7,2024-01-31,2024-08-31,0.09774779363436036,0.10474400637648745,,,,
ARIMAX,SUDARSCHEM.NS,8,2024-01-31,2024-09-30,0.07880206697151644,0.04704807517492468,,,,
ARIMAX,SUDARSCHEM.NS,9,2024-01-31,2024-10-31,-0.06577093952944323,-0.09814338834053041,,,,
ARIMAX,SUDARSCHEM.NS,10,2024-01-31,2024-11-30,0.018319560477601513,0.0878561616886677,,,,
ARIMAX,SUDARSCHEM.NS,11,2024-01-31,2024-12-31,0.07048977310997515,-0.010040210670903549,,,,
ARIMAX,SUDARSCHEM.NS,12,2024-01-31,2025-01-31,-0.1350563991253028,-0.21750906281713064,,,,
ARIMAX,SUDARSCHEM.NS,13,2024-01-31,2025-02-28,-0.14432550097796215,-0.2221861257597216,,,,
ARIMAX,SUDARSCHEM.NS,14,2024-01-31,2025-03-31,0.13517743127793677,0.13269712797833205,,,,
ARIMAX,SUDARSCHEM.NS,15,2024-01-31,2025-04-30,0.03410184585383894,0.027598547633237186,,,,
ARIMAX,SUDARSCHEM.NS,16,2024-01-31,2025-05-31,0.1415151706626131,0.08835174505795884,,,,
ARIMAX,SUDARSCHEM.NS,17,2024-01-31,2025-06-30,0.04400588447601167,0.050221814417027805,,,,
ARIMAX,SUDARSCHEM.NS,18,2024-01-31,2025-07-31,0.15187791091813518,0.08899600250867545,,,,
ARIMAX,SUDARSCHEM.NS,19,2024-01-31,2025-08-31,0.04087500301510662,0.001697070261612782,,,,
ARIMAX,SUDARSCHEM.NS,20,2024-01-31,2025-09-30,-0.11113887165199618,-0.1861071615225893,,,,
ARIMAX,SUDARSCHEM.NS,21,2024-01-31,2025-10-31,-0.1487437680222946,-0.18039794759994146,,,,
ARIMAX,SUDARSCHEM.NS,22,2024-01-31,2025-11-30,-0.1263757372483512,-0.2272870441065637,,,,
ARIMAX,SUDARSCHEM.NS,23,2024-01-31,2025-12-31,-0.06692958905062256,-0.021387236588927883,,,,
ARIMAX,SUDARSCHEM.NS,24,2024-01-31,2026-01-31,-0.0486477235299317,-0.0013356708737902456,,,,
ARIMAX,SUDARSCHEM.NS,25,2024-01-31,2026-02-28,-0.028484313096814956,0.04801156434329537,,,,
ARIMAX,SUDARSCHEM.NS,26,2024-01-31,2026-03-31,-0.16003792980527104,-0.2038466204085037,,,,
ARIMAX,SUDARSCHEM.NS,27,2024-01-31,2026-04-30,0.2013453606948154,0.09360304049269569,,,,
ARIMAX,SUDARSCHEM.NS,28,2024-01-31,2026-05-31,0.02553654538658644,0.1091205503660787,,,,
ARIMAX,SUDARSCHEM.NS,29,2024-01-31,2026-06-30,-0.061728003174902735,0.01929896149425761,,,,
ARIMAX,AEGISLOG.NS,1,2024-01-31,2024-02-29,0.15694412803070854,0.25377688636594437,,,,
ARIMAX,AEGISLOG.NS,2,2024-01-31,2024-03-31,0.015341510451948853,0.03026371075257467,,,,
ARIMAX,AEGISLOG.NS,3,2024-01-31,2024-04-30,0.4333809296800421,-0.4113505372352328,,,,
ARIMAX,AEGISLOG.NS,4,2024-01-31,2024-05-31,0.028192976567267602,-0.0017037745557351158,,,,
ARIMAX,AEGISLOG.NS,5,2024-01-31,2024-06-30,0.21338307794750988,-0.008587934693811639,,,,
ARIMAX,AEGISLOG.NS,6,2024-01-31,2024-07-31,-0.050820113165060875,0.08100929207892588,,,,
ARIMAX,AEGISLOG.NS,7,2024-01-31,2024-08-31,-0.09740974666752919,0.026186904924776933,,,,
ARIMAX,AEGISLOG.NS,8,2024-01-31,2024-09-30,0.01496852586585536,0.022168603492427386,,,,
ARIMAX,AEGISLOG.NS,9,2024-01-31,2024-10-31,0.046859049822246396,-0.059087943580428126,,,,
ARIMAX,AEGISLOG.NS,10,2024-01-31,2024-11-30,0.12582786069240615,0.07390251237880535,,,,
ARIMAX,AEGISLOG.NS,11,2024-01-31,2024-12-31,-0.10188490285648488,0.043367386693354604,,,,
ARIMAX,AEGISLOG.NS,12,2024-01-31,2025-01-31,-0.15758130703585163,-0.3724724695062266,,,,
ARIMAX,AEGISLOG.NS,13,2024-01-31,2025-02-28,0.08185848828395341,-0.1632564042047318,,,,
ARIMAX,AEGISLOG.NS,14,2024-01-31,2025-03-31,0.057819558125148274,-0.049785633314463784,,,,
ARIMAX,AEGISLOG.NS,15,2024-01-31,2025-04-30,-0.025207993363901733,0.19763961119187662,,,,
ARIMAX,AEGISLOG.NS,16,2024-01-31,2025-05-31,0.014536133968398469,0.003684472421319751,,,,
ARIMAX,AEGISLOG.NS,17,2024-01-31,2025-06-30,-0.02429129486189523,-0.03035992350812744,,,,
ARIMAX,AEGISLOG.NS,18,2024-01-31,2025-07-31,-0.067044719420722,-0.05411089422876708,,,,
ARIMAX,AEGISLOG.NS,19,2024-01-31,2025-08-31,-0.06835290925243215,-0.009029061501268865,,,,
ARIMAX,AEGISLOG.NS,20,2024-01-31,2025-09-30,0.13037417949028104,0.06633340247030717,,,,
ARIMAX,AEGISLOG.NS,21,2024-01-31,2025-10-31,-0.02058252663428851,0.10264018385413004,,,,
ARIMAX,AEGISLOG.NS,22,2024-01-31,2025-11-30,0.01783638190808332,0.05831596161859037,,,,
ARIMAX,AEGISLOG.NS,23,2024-01-31,2025-12-31,-0.06219732426391989,-0.010218052994771465,,,,
ARIMAX,AEGISLOG.NS,24,2024-01-31,2026-01-31,0.017816954467994594,-0.02010998453178986,,,,
ARIMAX,AEGISLOG.NS,25,2024-01-31,2026-02-28,-0.059286519569192425,0.025897195879311496,,,,
ARIMAX,AEGISLOG.NS,26,2024-01-31,2026-03-31,-0.13976555067684665,-0.06949087177162117,,,,
ARIMAX,AEGISLOG.NS,27,2024-01-31,2026-04-30,0.15775941428481097,0.04854825945509861,,,,
ARIMAX,AEGISLOG.NS,28,2024-01-31,2026-05-31,0.06556784244146692,-0.02151567188939052,,,,
ARIMAX,AEGISLOG.NS,29,2024-01-31,2026-06-30,0.3439548690727605,0.32627945505342343,,,,
ARIMAX,KPRMILL.NS,1,2024-01-31,2024-02-29,-0.023515935018253553,0.08347051300594871,,,,
ARIMAX,KPRMILL.NS,2,2024-01-31,2024-03-31,0.07902208207963846,0.045721515673803226,,,,
ARIMAX,KPRMILL.NS,3,2024-01-31,2024-04-30,0.017150396713158406,-0.02675908035237351,,,,
ARIMAX,KPRMILL.NS,4,2024-01-31,2024-05-31,-0.09545770909362504,-0.009298100759965122,,,,
ARIMAX,KPRMILL.NS,5,2024-01-31,2024-06-30,0.13629637959538232,0.08027984992122478,,,,
ARIMAX,KPRMILL.NS,6,2024-01-31,2024-07-31,-0.011059364729896918,-0.028685134402324952,,,,
ARIMAX,KPRMILL.NS,7,2024-01-31,2024-08-31,-0.026913820190151667,-0.032401275947408825,,,,
ARIMAX,KPRMILL.NS,8,2024-01-31,2024-09-30,0.11919914750446475,0.1057169839061193,,,,
ARIMAX,KPRMILL.NS,9,2024-01-31,2024-10-31,-0.020758952135177748,-0.08906993110289246,,,,
ARIMAX,KPRMILL.NS,10,2024-01-31,2024-11-30,0.046422604536478555,0.02313025448814543,,,,
ARIMAX,KPRMILL.NS,11,2024-01-31,2024-12-31,0.015611097900102578,-0.0008326946025102866,,,,
ARIMAX,KPRMILL.NS,12,2024-01-31,2025-01-31,-0.06460558603691635,-0.04932813340588926,,,,
ARIMAX,KPRMILL.NS,13,2024-01-31,2025-02-28,-0.14801539633794702,-0.06629457731005373,,,,
ARIMAX,KPRMILL.NS,14,2024-01-31,2025-03-31,0.12298130409301693,0.04199319124516804,,,,
ARIMAX,KPRMILL.NS,15,2024-01-31,2025-04-30,0.09541045828384762,0.08226153715345424,,,,
ARIMAX,KPRMILL.NS,16,2024-01-31,2025-05-31,0.12186935223644513,0.156924805402726,,,,
ARIMAX,KPRMILL.NS,17,2024-01-31,2025-06-30,0.012789511637406577,0.05249005286641795,,,,
ARIMAX,KPRMILL.NS,18,2024-01-31,2025-07-31,0.0012064776055282305,-0.02049487652074522,,,,
ARIMAX,KPRMILL.NS,19,2024-01-31,2025-08-31,-0.14472160586721242,-0.049415167149779615,,,,
ARIMAX,KPRMILL.NS,20,2024-01-31,2025-09-30,0.0765272328010615,0.04197063050072769,,,,
ARIMAX,KPRMILL.NS,21,2024-01-31,2025-10-31,0.0042638215590596155,-0.04694972201296921,,,,
ARIMAX,KPRMILL.NS,22,2024-01-31,2025-11-30,0.009400249877702865,-0.003170853888440961,,,,
ARIMAX,KPRMILL.NS,23,2024-01-31,2025-12-31,-0.1358234052129947,-0.027975237532665453,,,,
ARIMAX,KPRMILL.NS,24,2024-01-31,2026-01-31,-0.08045406060766361,-0.049085931217683454,,,,
ARIMAX,KPRMILL.NS,25,2024-01-31,2026-02-28,0.03476001816498783,-0.019242266898666982,,,,
ARIMAX,KPRMILL.NS,26,2024-01-31,2026-03-31,-0.07918446749592473,-0.14214995412323483,,,,
ARIMAX,KPRMILL.NS,27,2024-01-31,2026-04-30,0.12149342542744758,0.16601009553490692,,,,
ARIMAX,KPRMILL.NS,28,2024-01-31,2026-05-31,0.03142502796563526,-0.05152858650962955,,,,
ARIMAX,KPRMILL.NS,29,2024-01-31,2026-06-30,0.1573088162517796,0.16435940567265306,,,,
ARIMAX,GREENLAM.NS,1,2024-01-31,2024-02-29,0.003802122965150973,-0.00089166336367974,,,,
ARIMAX,GREENLAM.NS,2,2024-01-31,2024-03-31,-0.06629254613746177,-0.10023402717374069,,,,
ARIMAX,GREENLAM.NS,3,2024-01-31,2024-04-30,0.1807379141755273,0.19348197988616056,,,,
ARIMAX,GREENLAM.NS,4,2024-01-31,2024-05-31,-0.06215294369925714,-0.1316692417739072,,,,
ARIMAX,GREENLAM.NS,5,2024-01-31,2024-06-30,0.0687985508179077,0.18013422569018145,,,,
ARIMAX,GREENLAM.NS,6,2024-01-31,2024-07-31,-0.053537457609819185,-0.004582472472197341,,,,
ARIMAX,GREENLAM.NS,7,2024-01-31,2024-08-31,-0.026368154360732303,-0.025534609105794248,,,,
ARIMAX,GREENLAM.NS,8,2024-01-31,2024-09-30,-0.10310682314132567,-0.021992623481201234,,,,
ARIMAX,GREENLAM.NS,9,2024-01-31,2024-10-31,0.027655116002281446,-0.05816962969283501,,,,
ARIMAX,GREENLAM.NS,10,2024-01-31,2024-11-30,0.09301990174614955,0.04647705080691325,,,,
ARIMAX,GREENLAM.NS,11,2024-01-31,2024-12-31,0.01821070292001275,-0.0017274049120829527,,,,
